Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2008-07-16,20.254940032958984,14.136670112609863,29.86419105529785,53.32673645019531,12.369211196899414,25.53078269958496,18.25811195373535,19.31035804748535,24.55613136291504,25.104238510131836,23.04018211364746,12.266424179077148
2008-07-17,20.522090911865234,15.116790771484375,30.052635192871094,52.45229721069336,12.904231071472168,26.235492706298828,18.446256637573242,19.345794677734375,24.16685676574707,25.352079391479492,23.148242950439453,12.405862808227539
2008-07-18,20.274253845214844,15.090307235717773,29.84912872314453,53.36835861206055,13.165377616882324,26.273799896240234,18.65076446533203,19.019704818725586,24.19196128845215,25.344087600708008,23.86305809020996,12.465021133422852
2008-07-21,20.67658042907715,14.931364059448242,30.467195510864258,54.96454620361328,13.216329574584961,26.296785354614258,18.282655715942383,18.977170944213867,24.618913650512695,24.896364212036133,23.439151763916016,12.257973670959473
2008-07-22,21.29134178161621,15.73487377166748,30.512426376342773,53.13935470581055,14.32459545135498,26.618499755859375,18.184494018554688,19.31035804748535,24.537294387817383,25.240154266357422,24.062528610229492,12.815733909606934
2008-07-23,21.04672622680664,16.503082275390625,30.128013610839844,51.21000289916992,14.305488586425781,26.8253173828125,18.511709213256836,19.44504165649414,23.940814971923828,25.352079391479492,24.527990341186523,13.0946044921875
2008-07-24,20.82463836669922,14.922531127929688,29.36670684814453,51.085121154785156,13.343719482421875,26.158899307250977,18.037246704101562,19.32452964782715,23.903133392333984,25.328094482421875,24.004343032836914,12.507274627685547
2008-07-25,20.94373321533203,14.993172645568848,29.411937713623047,51.22391128540039,13.292766571044922,26.404020309448242,18.29082679748535,19.218198776245117,23.614316940307617,25.480005264282227,23.630319595336914,12.549527168273926
2008-07-28,20.921205520629883,14.224967956542969,29.374242782592773,51.42518997192383,12.668569564819336,25.79888153076172,17.9063663482666,19.055147171020508,23.670822143554688,25.27212905883789,23.07343864440918,12.143887519836426
2008-07-29,21.14328956604004,15.417011260986328,29.95464515686035,50.814456939697266,13.694031715393066,26.771703720092773,18.26629066467285,19.50175666809082,23.70221519470215,25.527963638305664,23.896303176879883,12.87911319732666
2008-07-30,21.185131072998047,15.169770240783691,30.663175582885742,53.84028625488281,13.904216766357422,27.08576774597168,18.388992309570312,19.728595733642578,24.16685676574707,25.519975662231445,23.871355056762695,12.752349853515625
2008-07-31,22.269813537597656,15.514139175415039,30.437049865722656,51.63337326049805,13.776832580566406,26.25847816467285,18.282655715942383,19.423776626586914,23.909427642822266,25.54395866394043,23.71343994140625,12.841083526611328
2008-08-01,21.838512420654297,15.284558296203613,29.88680648803711,51.6264533996582,13.776832580566406,26.235492706298828,18.078149795532227,19.388334274291992,23.22503089904785,25.352079391479492,23.480703353881836,12.773476600646973
2008-08-04,21.690454483032227,15.319877624511719,28.590333938598633,49.19743728637695,13.66218376159668,26.12059783935547,18.168134689331055,19.565549850463867,22.973892211914062,25.567941665649414,23.655256271362305,12.51572322845459
2008-08-05,21.809541702270508,15.779031753540039,28.921987533569336,49.56526565551758,14.356435775756836,26.848299026489258,18.511709213256836,19.905820846557617,23.162246704101562,26.39942169189453,24.71084976196289,13.276302337646484
2008-08-06,21.78702163696289,15.814358711242676,29.208423614501953,50.69649124145508,14.209946632385254,27.361526489257812,18.773454666137695,20.118492126464844,23.28782081604004,26.503360748291016,24.58616828918457,13.10306453704834
2008-08-07,21.04672622680664,15.584774017333984,29.117969512939453,50.1065673828125,13.509320259094238,26.44231414794922,18.740739822387695,19.728595733642578,23.268993377685547,26.183561325073242,24.104089736938477,12.76502513885498
2008-08-08,21.626081466674805,16.67085075378418,28.997373580932617,49.25990295410156,13.97427749633789,27.35385513305664,19.100669860839844,20.13975715637207,23.338054656982422,26.639265060424805,25.25111198425293,13.310107231140137
2008-08-11,22.112092971801758,17.05936622619629,29.03506088256836,49.23908615112305,14.209946632385254,27.42279815673828,19.223369598388672,20.316980361938477,23.59548568725586,26.66325569152832,26.024105072021484,13.542502403259277
2008-08-12,22.079914093017578,16.52957534790039,29.276262283325195,49.26682662963867,13.490213394165039,27.154691696166992,19.264270782470703,20.458768844604492,23.3192138671875,26.6072940826416,25.68332290649414,13.386162757873535
2008-08-13,22.0573787689209,16.326480865478516,29.909423828125,51.00878143310547,13.101685523986816,27.055116653442383,19.190643310546875,20.253185272216797,23.3192138671875,26.623281478881836,25.26774024963379,13.010102272033691
2008-08-14,22.327743530273438,16.714998245239258,29.84912872314453,50.0718879699707,13.509320259094238,27.154691696166992,19.337881088256836,20.34534454345703,23.118305206298828,26.6072940826416,25.65007781982422,13.504475593566895
2008-08-15,22.211875915527344,17.00638771057129,29.66068458557129,49.134971618652344,13.60486125946045,27.307899475097656,19.411518096923828,20.543834686279297,23.199920654296875,26.871126174926758,25.949302673339844,13.62278938293457
2008-08-18,21.684019088745117,16.326480865478516,29.389324188232422,48.51039505004883,13.082572937011719,27.00149917602539,19.166112899780273,20.458768844604492,23.231313705444336,26.647275924682617,25.508779525756836,13.457998275756836
2008-08-19,21.432964324951172,15.743714332580566,29.208423614501953,50.25232696533203,12.700416564941406,26.664461135864258,18.830720901489258,20.182289123535156,23.356889724731445,26.527341842651367,25.035015106201172,13.069257736206055
2008-08-20,21.288127899169922,15.93797779083252,29.72097396850586,51.70277786254883,12.961562156677246,26.449983596801758,18.871618270874023,20.18938636779785,23.444795608520508,26.359453201293945,24.72746467590332,13.02700138092041
2008-08-21,20.992008209228516,16.379467010498047,29.977256774902344,53.00054931640625,12.725892066955566,26.51125717163086,18.798002243041992,19.96962547302246,23.670822143554688,26.191553115844727,24.92695426940918,13.060805320739746
2008-08-22,21.25916290283203,16.767986297607422,29.96217918395996,51.786067962646484,13.209961891174316,27.032135009765625,19.059770584106445,20.33116340637207,23.7650089263916,26.63127899169922,25.508779525756836,13.377715110778809
2008-08-25,21.02419662475586,16.11456871032715,29.313947677612305,51.112876892089844,12.745004653930664,26.610849380493164,18.814367294311523,20.00507354736328,23.51386260986328,26.199546813964844,24.79396629333496,12.980524063110352
2008-08-26,21.03385353088379,15.973285675048828,29.47224235534668,52.15386962890625,12.846911430358887,26.603181838989258,18.740739822387695,19.92709732055664,23.771284103393555,26.16756248474121,24.98513412475586,13.111510276794434
2008-08-27,20.654052734375,16.556060791015625,29.743602752685547,52.979732513427734,13.095317840576172,26.679779052734375,18.920705795288086,20.019250869750977,23.940814971923828,26.207542419433594,25.0599422454834,13.225593566894531
2008-08-28,20.95982551574707,17.386072158813477,30.16569709777832,52.04976272583008,13.623970031738281,27.27726173400879,19.03522491455078,20.146854400634766,23.97847557067871,26.359453201293945,25.641769409179688,13.614337921142578
2008-08-29,20.70555305480957,17.421396255493164,29.96217918395996,51.80687713623047,13.643075942993164,26.9785213470459,18.60986328125,19.94835662841797,23.645708084106445,26.07162857055664,25.350852966308594,13.610109329223633
2008-09-02,20.61864471435547,17.924694061279297,29.208423614501953,48.96149444580078,13.83415412902832,26.986173629760742,18.503515243530273,20.168119430541992,23.356889724731445,26.023656845092773,25.849567413330078,13.834060668945312
2008-09-03,20.82463836669922,18.11895751953125,29.057661056518555,48.774105072021484,14.050708770751953,26.787023544311523,18.25811195373535,20.019250869750977,22.986446380615234,26.17556381225586,25.982553482055664,14.112936973571777
2008-09-04,20.02320098876953,17.324268341064453,28.025005340576172,47.677589416503906,13.362824440002441,25.86782455444336,17.603700637817383,19.891643524169922,22.697622299194336,25.59992027282715,25.118118286132812,13.796034812927246
2008-09-05,19.96204376220703,17.562673568725586,28.05516242980957,47.4832649230957,13.84689712524414,25.860158920288086,17.603700637817383,20.075960159301758,22.220439910888672,25.46401596069336,25.16798973083496,13.981947898864746
2008-09-08,19.878358840942383,19.231525421142578,28.002391815185547,47.1571044921875,14.445611000061035,26.273799896240234,17.81638526916504,20.501300811767578,22.779254913330078,25.887744903564453,26.30670738220215,14.345337867736816
2008-09-09,19.38912582397461,18.136611938476562,27.112957000732422,43.895301818847656,13.52205753326416,25.500139236450195,17.505537033081055,20.394960403442383,22.0634765625,25.663881301879883,25.80800437927246,14.2354736328125
2008-09-10,19.994230270385742,18.472152709960938,27.346616744995117,45.62335968017578,13.356454849243164,25.607379913330078,17.423734664916992,20.5367431640625,22.308338165283203,25.559946060180664,25.542024612426758,14.163643836975098
2008-09-11,20.235628128051758,18.931304931640625,27.813953399658203,46.275699615478516,13.66218376159668,26.19719696044922,17.710037231445312,20.621810913085938,22.48413848876953,25.663881301879883,25.932682037353516,14.328431129455566
2008-09-12,20.145505905151367,18.772367477416992,28.703397750854492,47.83721923828125,13.471099853515625,26.128263473510742,17.791845321655273,20.664348602294922,22.904821395874023,25.903736114501953,25.932682037353516,14.036881446838379
2008-09-15,19.74639320373535,17.792251586914062,27.512451171875,44.17290115356445,12.159024238586426,25.078838348388672,16.932924270629883,20.416227340698242,22.107425689697266,25.184186935424805,25.0599422454834,13.787580490112305
2008-09-16,20.036073684692383,18.489810943603516,27.813953399658203,46.039756774902344,13.069836616516113,25.155437469482422,17.251956939697266,20.416227340698242,21.774646759033203,25.144210815429688,25.22618293762207,13.774903297424316
2008-09-17,19.051166534423828,17.05936622619629,27.293855667114258,45.07509994506836,11.815084457397461,24.305179595947266,16.294872283935547,19.686073303222656,20.71981430053711,24.744468688964844,24.228769302368164,13.039676666259766
2008-09-18,19.443843841552734,18.931304931640625,27.28631591796875,46.42145538330078,12.745004653930664,24.803083419799805,16.99018669128418,19.813669204711914,21.47954559326172,25.064260482788086,24.85215187072754,14.362236976623535
2008-09-19,20.058597564697266,19.849695205688477,29.024930953979492,49.60675048828125,14.391181945800781,25.50086212158203,17.1141300201416,19.770130157470703,22.169981002807617,25.338932037353516,25.189958572387695,14.183568954467773
2008-09-22,19.424531936645508,18.030656814575195,28.653406143188477,48.7364501953125,13.214420318603516,24.823101043701172,16.67089080810547,19.66307258605957,21.618900299072266,24.736583709716797,24.15567398071289,13.281745910644531
2008-09-23,19.221759796142578,17.090085983276367,27.986156463623047,47.12813949584961,13.17584228515625,24.276268005371094,16.662675857543945,19.39899444580078,21.245180130004883,24.15029525756836,23.813684463500977,13.366422653198242
2008-09-24,19.443843841552734,17.595869064331055,27.43266487121582,47.26737976074219,13.027935981750488,24.222362518310547,16.703725814819336,19.363309860229492,21.44154167175293,24.375165939331055,23.73028564453125,13.214003562927246
2008-09-25,19.913772583007812,18.234750747680664,27.356830596923828,48.42313003540039,13.388040542602539,24.414907455444336,16.991010665893555,19.84149932861328,21.865938186645508,24.816892623901367,24.15567398071289,13.463805198669434
2008-09-26,20.245281219482422,18.447708129882812,26.71992301940918,47.13510513305664,13.754571914672852,24.31477928161621,17.073095321655273,19.770130157470703,21.872285842895508,24.768709182739258,24.397560119628906,13.662801742553711
2008-09-29,19.231412887573242,17.001358032226562,24.794025421142578,41.530418395996094,11.941205024719238,23.49068260192871,15.595612525939941,19.027854919433594,20.725772857666016,24.214540481567383,22.771055221557617,12.777912139892578
2008-09-30,19.35371971130371,17.45389747619629,25.324783325195312,44.071659088134766,12.790014266967773,23.72174072265625,16.29330825805664,19.69875717163086,21.048818588256836,24.13422203063965,23.271522521972656,13.019246101379395
2008-10-01,19.504993438720703,17.844322204589844,24.90775489807129,43.34757614135742,13.291582107543945,23.159500122070312,16.145566940307617,19.84149932861328,20.96013641357422,24.29485511779785,23.271522521972656,12.904928207397461
2008-10-02,18.870922088623047,16.49557113647461,23.118343353271484,40.875946044921875,12.629258155822754,21.773168563842773,15.513530731201172,19.591697692871094,20.656091690063477,24.335010528564453,22.429073333740234,12.422266006469727
2008-10-03,18.54583740234375,16.016414642333984,22.8908748626709,40.38857650756836,12.076245307922363,21.42658042907715,15.29190444946289,19.434677124023438,20.34571075439453,23.812971115112305,21.645015716552734,11.939599990844727
