Dates,PX_LAST
2019-07-08,0.4127670339793018
2019-07-09,0.4139840023417104
2019-07-10,0.43259645964913646
2019-07-11,0.4309499730411719
2019-07-12,0.43102155941543124
2019-07-15,0.4265116178370934
2019-07-16,0.41248068848226455
2019-07-17,0.4064674330444808
2019-07-18,0.3958726496540998
2019-07-19,0.3982350000046578
2019-07-22,0.4024585960859583
2019-07-23,0.4067537785415182
2019-07-24,0.4003769798291357
2019-07-25,0.40138007176142065
2019-07-26,0.4026697613886441
2019-07-29,0.40747027277886455
2019-07-30,0.41592490477955135
2019-07-31,0.41972232423748695
2019-08-01,0.3865486410483514
2019-08-02,0.3988006925069738
2019-08-05,0.3918506984047143
2019-08-06,0.3842558594888431
2019-08-07,0.36605690586024603
2019-08-08,0.37644607230176796
2019-08-09,0.3904893593537563
2019-08-12,0.3935702845743455
2019-08-13,0.4091182095247612
2019-08-14,0.3957197672863845
2019-08-15,0.39027441108255234
2019-08-16,0.39314038803193774
2019-08-19,0.40274141081237874
2019-08-20,0.40367285332092906
2019-08-21,0.4010218246427476
2019-08-22,0.3986450789148003
2019-08-23,0.3901464123724432
2019-08-26,0.3863292146881641
2019-08-27,0.3956201298065036
2019-08-28,0.40174205062091334
2019-08-29,0.4084401522178558
2019-08-30,0.3968445139693855
2019-09-02,0.3968445139693855
2019-09-03,0.3884898926226616
2019-09-04,0.4051991353161094
2019-09-05,0.4054872257073758
2019-09-06,0.4070717228593407
2019-09-09,0.4166507283689465
2019-09-10,0.4134097114672001
2019-09-11,0.40152598282746355
2019-09-12,0.39677249137156895
2019-09-13,0.3950439490239709
2019-09-16,0.4530221402663222
2019-09-17,0.42738209544361777
2019-09-18,0.4185233159121778
2019-09-19,0.418667361107811
2019-09-20,0.4183792707165446
2019-09-23,0.4139858922497329
2019-09-24,0.40445518020100957
2019-09-25,0.39880735083880314
2019-09-26,0.39824256790258244
2019-09-27,0.3947126745512034
2019-09-30,0.3817226670181286
2019-10-01,0.37854576300188747
2019-10-02,0.37162717203318457
2019-10-03,0.3702858125596606
2019-10-04,0.3728273357726535
2019-10-07,0.37240374857048797
2019-10-08,0.371556574166157
2019-10-09,0.3712741826980467
2019-10-10,0.3780515779326944
2019-10-11,0.3861703326408662
2019-10-14,0.37833396940080477
2019-10-15,0.3728273357726535
2019-10-16,0.37671021845917035
2019-10-17,0.3807342968797424
2019-10-18,0.37967532887432875
2019-10-21,0.37635722912403247
2019-10-22,0.3823580478213768
2019-10-23,0.3941478916149828
2019-10-24,0.39597884483670687
2019-10-25,0.3990069597803274
2019-10-28,0.39302115117084496
2019-10-29,0.3911197766713623
2019-10-30,0.38773955533894866
2019-10-31,0.38154248289619025
2019-11-01,0.395767581003431
2019-11-04,0.39816190444722394
2019-11-05,0.40302097261256853
2019-11-06,0.3968239001698102
2019-11-07,0.40245760239049955
2019-11-08,0.4030913938903271
2019-11-11,0.40041538533549964
2019-11-12,0.39999285766894793
2019-11-13,0.4022463385572237
2019-11-14,0.39978159383567213
2019-11-15,0.4064716152227408
2019-11-18,0.40175338961291335
2019-11-19,0.3887958745053277
2019-11-20,0.40217591727946506
2019-11-21,0.4133024791653266
2019-11-22,0.40758764461217
2019-11-25,0.4092809289242164
2019-11-26,0.41210306944429376
2019-11-27,0.4099864640542358
2019-11-28,0.4099864640542358
2019-11-29,0.38924373123166733
2019-12-02,0.39481745875882013
2019-12-03,0.39580520794084717
2019-12-04,0.41224417647029765
2019-12-05,0.41224417647029765
2019-12-06,0.4176767969714465
2019-12-09,0.4164068337374117
2019-12-10,0.41795901102345423
2019-12-11,0.4145724423993614
2019-12-12,0.41753568994544266
2019-12-13,0.4238149526026147
2019-12-16,0.4248027017846418
2019-12-17,0.4299531082337829
2019-12-18,0.42988255472078096
2019-12-19,0.431928606597837
2019-12-20,0.42642543258368615
2019-12-23,0.42720152122670746
2019-12-24,0.43136624193926126
2019-12-25,0.43136624193926126
2019-12-26,0.43538978567850817
2019-12-27,0.43567213962512197
2019-12-30,0.4353897856785081
2019-12-31,0.43101329950599393
