Dates,PX_LAST
2019-07-25,1.1617284876745841
2019-07-26,1.1580832193252355
2019-07-29,1.1512869563010264
2019-07-30,1.171984666420209
2019-07-31,1.1751356610950694
2019-08-01,1.0811618787330506
2019-08-02,1.100685688875324
2019-08-05,1.0614527159628442
2019-08-06,1.0424849637043694
2019-08-07,1.0010895434660048
2019-08-08,1.0167827326309968
2019-08-09,1.0342676638660078
2019-08-12,1.0288306534466405
2019-08-13,1.0728210104760667
2019-08-14,1.0353797796336057
2019-08-15,1.0110368011650748
2019-08-16,1.0236407798645173
2019-08-19,1.0283363797721525
2019-08-20,1.0386543427270882
2019-08-21,1.0458830952164742
2019-08-22,1.0296434415358784
2019-08-23,1.014391751577296
2019-08-26,0.9981520978967002
2019-08-27,1.0187758405937308
2019-08-28,1.0388438536971287
2019-08-29,1.040264051547523
2019-08-30,0.9962379181852992
2019-09-02,0.9962379181852992
2019-09-03,0.9080004082629742
2019-09-04,0.9465309934214982
2019-09-05,0.9546199463954832
2019-09-06,0.97203280699597
2019-09-09,0.9784545711890573
2019-09-10,0.9822829306118595
2019-09-11,0.9693776544930589
2019-09-12,0.958942287679292
2019-09-13,0.9590040354119179
2019-09-16,1.0820672665352167
2019-09-17,1.0343362692154423
2019-09-18,1.0235921637385463
2019-09-19,1.0501436887676574
2019-09-20,1.0363739443920952
2019-09-23,1.0297051892685043
2019-09-24,1.0116648619829474
2019-09-25,0.9938691493046521
2019-09-26,1.015884463958213
2019-09-27,1.009891406080299
2019-09-30,0.9814549579861161
2019-10-01,0.9623750186196965
2019-10-02,0.9451296888077404
2019-10-03,0.9514896685965468
2019-10-04,0.9621915576642501
2019-10-07,0.9597454115916322
2019-10-08,0.9667780815504087
2019-10-09,0.9705696079629664
2019-10-10,0.9927072299201585
2019-10-11,1.0021860459515528
2019-10-14,0.9865307110867982
2019-10-15,0.9872645549085837
2019-10-16,0.9936245346973901
2019-10-17,0.9922180007056348
2019-10-18,0.9925237689647122
2019-10-21,0.9828614919778713
2019-10-22,0.9839011040587339
2019-10-23,1.0094021768657753
2019-10-24,1.0163071012550138
2019-10-25,1.0222954427607254
2019-10-28,1.0221732317095882
2019-10-29,1.0300558445079224
2019-10-30,1.017101473087404
2019-10-31,0.9967533330730991
2019-11-01,1.0117241868373774
2019-11-04,1.0166126288828563
2019-11-05,1.0232731311698209
2019-11-06,0.9936980567946749
2019-11-07,0.9993808706725439
2019-11-08,0.9982809712123112
2019-11-11,0.9837378561270121
2019-11-12,0.9864876047775938
2019-11-13,0.9999919259282287
2019-11-14,0.9873430821355528
2019-11-15,0.9990753430447016
2019-11-18,0.9905205694651138
2019-11-19,0.9799493135417662
2019-11-20,1.0120908199907883
2019-11-21,1.0422158440960507
2019-11-22,1.0238101312896137
2019-11-25,1.0241158740272622
2019-11-26,1.0423992897386398
2019-11-27,1.0268064101185685
2019-11-28,1.0268064101185685
2019-11-29,0.9765423040491626
2019-12-02,0.9620500982846261
2019-12-03,0.9556906493415381
2019-12-04,0.9809449994713004
2019-12-05,0.9912791040038184
2019-12-06,1.007361172004127
2019-12-09,1.011886164521324
2019-12-10,1.010479747928141
2019-12-11,0.9943365313803028
2019-12-12,0.9956817994259559
2019-12-13,1.0170226425138178
2019-12-16,1.0167168997761693
2019-12-17,1.030781065707998
2019-12-18,1.029619243304934
2019-12-19,1.043683409236763
2019-12-20,1.043071923761466
2019-12-23,1.0427661810238176
2019-12-24,1.0561592836948759
2019-12-25,1.0561592836948759
2019-12-26,1.0724878609239745
2019-12-27,1.0685738948465875
2019-12-30,1.0569543080543453
2019-12-31,1.0383018134667983
