Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2008-08-12,196300,20400,22492600,39537600,9630900,407200,820200,5252950,31400,707050,20745800,302200,188800,213200800,401100,1315000,95700,123600,10936900,31029100,235358583,4812700,5624900
2008-08-13,135100,24900,28250700,52150600,12559300,1068900,2161100,5657675,150600,125400,21963900,210100,141400,256393200,365000,1940300,206400,129800,24241900,44127300,282142492,4792900,3918600
2008-08-14,151600,48300,24661900,34218600,10306700,1430300,710300,6789850,162100,167150,18460800,303000,219100,239555300,344300,2605300,277700,150100,10545400,36174900,159833779,6264000,4344800
2008-08-15,94500,38200,16610900,37679300,8640600,568200,651500,3425100,213900,202250,12470800,292500,116600,181000800,354700,1964900,222000,104400,8701600,41753700,164707308,4686300,2781300
2008-08-18,77600,49700,23622600,34649700,11535300,318800,459600,6696850,165200,159300,19397800,381000,107900,172275100,386800,1262200,294500,144300,6010200,32068400,199085937,4839300,2967200
2008-08-19,109600,47900,19249200,58501700,11853200,473200,1095400,5353675,291200,345100,17138000,373400,160300,194673700,515800,1944700,255200,132900,9172200,44235600,214356492,5432400,2133500
2008-08-20,120800,45000,21415300,39617100,15433500,625000,981500,3230725,163500,153200,27384700,487300,509200,225498200,464600,2500000,124000,78600,9197900,46728100,210530790,5539700,3486500
2008-08-21,105400,85900,16820600,26882500,8964200,824400,804500,2487825,95800,372500,17209700,279900,234600,180609800,421400,2267000,193700,136000,7358200,33173100,162472673,4061200,4112500
2008-08-22,146100,36800,18078800,19299700,6582300,390900,407800,7490400,178600,242050,15165100,157200,187300,167715300,485000,1990000,173700,107600,7178800,24973700,181439675,2932100,2653300
2008-08-25,93000,51300,19186300,30942400,10955100,480300,324800,2554750,112600,204650,15601600,232700,101700,171936900,345700,2028300,381500,265200,9723700,22391800,118690804,6686300,3464100
2008-08-26,585500,88300,14475400,25493200,7745000,409000,615500,4018625,349600,382250,14550700,166900,727400,159117200,497800,1270900,201800,108700,5805400,26955300,130458179,6112700,2545900
2008-08-27,391900,58700,15493000,31425700,9295000,485600,157600,2934325,60100,142300,23513800,255700,164600,171032800,318500,1555300,144800,107500,4085300,24056500,109374842,3789800,2623100
2008-08-28,341400,36700,16556500,29213700,11277400,426800,944900,2317875,92200,177200,14574700,201600,143900,167537100,478000,1886500,119300,115500,5173500,28420200,190652725,5322700,1799800
2008-08-29,110900,44400,15914200,26262300,11080000,371600,437700,3171275,51300,164600,9809000,496900,535000,189195800,306000,1739100,176100,96200,3952800,22382900,171501320,8922400,2206000
2008-09-02,149000,43100,24105000,43801700,14645400,572700,376500,3284025,48200,362800,18567100,349200,134200,252364900,449100,2916000,416000,398000,8809900,50456700,200156538,5718800,6224100
2008-09-03,171600,49700,17846600,58412400,10635700,511400,480100,3250425,247800,1719500,25364900,410300,225200,251947000,484300,2105000,416100,248800,10352300,50175200,178467795,6646400,3440700
2008-09-04,184500,41700,35201900,70453100,16723100,791400,1067800,5875625,103700,646950,29766400,460500,333900,340042500,444800,3049800,526900,238900,15271600,54046100,226208068,8902500,4199600
2008-09-05,174100,38000,31555500,58892600,17543700,824800,1293700,6071325,104900,736450,23695300,363400,119600,289503400,426200,4167800,456700,310000,18445200,50711200,294009947,7203100,6154500
2008-09-08,148900,34000,37982500,64826300,19143200,1378500,1606600,7855950,183000,598750,31803700,418500,356400,364075300,298900,5426200,337400,216200,15491200,50213800,518173693,12666800,6507200
2008-09-09,225100,73100,31926100,71020700,12860600,676200,1174900,4825650,122100,401950,27739900,323800,263600,377326800,509900,3890200,349900,244700,15861400,65055100,407839902,8163200,8899300
2008-09-10,134900,66200,39044100,74811000,15264600,555400,1146900,7485625,102900,243600,22415000,248900,834400,298916600,568700,2407900,423400,257200,16429800,60377000,310143310,7447300,4254300
2008-09-11,183500,73900,39238000,103649900,16722400,829800,1320800,7449325,133700,356850,28838700,393500,438100,375369400,574200,3592000,501900,176400,15365700,51975600,411572786,9756300,8394400
2008-09-12,133700,38900,28275000,83241400,16526900,454800,1109900,4412275,91500,300750,19650100,358300,226600,297851200,525200,4138200,260000,256400,13207700,53379000,313952147,7184100,6197100
2008-09-15,118600,67000,44773800,108168400,31607800,786100,1377600,7653825,282100,344550,45607100,526200,227400,483607000,928100,5889900,604600,251700,13302500,54448900,555804994,20197700,8370100
2008-09-16,166400,91600,48722600,115788300,26092500,1645100,1897800,9485975,245000,663700,54107800,810900,2894600,581744300,851400,6684400,625200,323700,20735900,61230000,594428727,27426300,18645300
2008-09-17,294400,100000,54988700,153448700,31227800,1381800,1277700,9587950,342800,940200,69563400,829800,993700,624095600,1120800,4371300,717000,296900,18763200,66505200,625337783,22131600,15349300
2008-09-18,359200,108500,65447400,155272500,30062000,1353000,4608700,12544450,3982000,1338650,81020800,687700,800200,776114700,825400,4188300,553700,421900,25874500,63255500,1050592272,22785900,17986000
2008-09-19,222800,174300,20860900,157949600,38923300,981600,1708100,5472150,121000,935400,48023500,1339500,818900,501087800,1403200,7169200,1194100,457600,16148400,46144200,519107037,11215600,9355700
2008-09-22,171800,71400,21955600,112364700,27789800,796000,427100,6244525,212400,413450,34941500,785800,862000,249966500,1033000,4726300,735500,555300,10632200,34264800,231788560,8852200,5658300
2008-09-23,195100,27100,25513500,75596800,14862000,725400,792500,5929650,123400,290450,29690000,455500,311900,327470400,815700,2236000,605800,609500,8761900,32193100,213533692,16727200,3520800
2008-09-24,3408100,41400,20635600,64728700,12657200,651900,301700,7250450,261400,238350,19436100,415400,207800,311818400,768800,1014900,272300,283300,6640400,29585200,168258373,7084300,3306600
2008-09-25,200100,45900,27647400,98210700,16568100,737200,495300,10877450,115600,284100,25803300,427200,365500,328253000,706300,1881200,537900,389700,7455700,27722200,196826560,14856900,4199500
2008-09-26,319500,124400,22037400,56618700,22570500,518200,968700,4939525,73500,680800,16606300,310600,513400,285917400,484800,1992800,339300,335900,8788500,34620700,252887038,16681300,3207700
2008-09-29,461600,117300,36211100,126723300,35675800,1083400,883300,7425900,168600,711100,49751500,528000,787300,459562300,621800,4799800,690600,820900,17620500,45861700,422434145,20520800,7997900
2008-09-30,240500,43800,24710600,77582900,29246900,1250900,905700,8709175,151900,978900,36170000,477900,905100,328154400,946900,1358100,375300,310600,8561800,33200300,212701043,10347300,3359200
2008-10-01,344400,1505000,22853900,69638300,27952600,569600,291100,6454650,200300,521250,24706900,349200,639700,332783000,557100,1767800,310900,294200,14639500,46615500,235842858,13473700,6724500
2008-10-02,300800,61600,19546500,81034600,23232500,751900,1114900,7057900,150400,545100,20611900,298000,340400,365337800,459800,931900,355400,272500,12581300,46997100,213501932,10857900,5241300
2008-10-03,209600,62800,30183100,83974700,34402700,853100,607300,6825125,83600,360550,22785900,505400,273400,461798000,375800,1903100,1062700,264200,16770600,48539600,322736194,13053800,8126700
2008-10-06,326900,97800,49877900,155814800,53409500,1678100,1262700,12515700,198400,436100,45321300,1065200,380800,610637500,865400,2906200,1224900,495200,22512700,69545000,420354002,20373400,9640900
2008-10-07,252000,58300,38825600,115117100,37326000,1561200,1088300,7462950,431200,500000,44203300,825400,581200,540012100,820400,1972000,795300,334900,16004900,48025300,436457082,14862500,9039900
2008-10-08,321800,61900,53470900,133618100,42426500,2041800,1082600,11219225,135800,611450,42793400,869200,524800,725414800,1954700,3386300,932400,568900,30171200,80498200,486205977,23804100,10497100
2008-10-09,366000,92000,44474300,129263500,35533300,1306700,839200,8608250,232100,425750,41952600,577200,353900,534485200,967900,1785400,867300,555800,25460800,55262400,485969133,23144700,9766300
2008-10-10,648000,153500,73755500,181837700,59719300,1830600,1487500,13757125,640600,883350,54313300,1154600,905400,871026300,1831500,2200000,931100,951400,28436800,93383200,648326092,31529900,14829200
2008-10-13,127000,93500,44081200,177204100,57779900,1106800,849600,14758900,196400,462600,44187900,478400,481100,455584000,1030300,1532100,741600,509600,13280100,50486300,274509061,16433100,6069800
2008-10-14,368600,79000,58571000,154341500,41811500,1732100,1663800,13298350,820900,467900,47037800,736700,610300,546268300,796100,2100000,1102100,418600,33050300,62725100,410632918,24416400,11083300
2008-10-15,229700,41500,36270200,153732000,35975400,861200,899300,9046650,304000,471500,42911800,247200,238900,484627500,613700,1449500,880800,363700,21872600,59784000,256192889,17895900,8674400
2008-10-16,203200,36500,60371000,182101100,44651300,731800,933800,10846875,265900,580000,62746000,330400,221500,708811200,594300,1063200,772200,670500,29863100,77417400,383211531,19919300,10749800
2008-10-17,304700,28400,44024200,121812700,31032400,755200,665100,6829725,168500,521500,41686000,445800,494800,476649000,591900,1691800,575200,317500,22302000,63330500,292251095,15632400,11200400
2008-10-20,219900,16700,34524100,84463900,29347500,626700,775500,8129800,227200,286500,44684900,315900,945600,321294200,700700,1146800,755100,431300,13916600,45002600,170736746,18867500,9968800
2008-10-21,582600,44700,26527300,86398800,34623800,492200,509700,12186225,176800,250850,42763000,225500,1048700,356502000,696200,1243700,412500,228500,13245900,43896100,162976768,10004100,7187100
2008-10-22,416900,37700,37459500,157052000,31546700,673900,797500,12543450,102000,318200,57343300,347700,691500,516168000,1455200,1069800,809100,261100,16673700,62100200,218857767,11394800,9744200
2008-10-23,172500,37000,59594500,153277100,33626600,593800,1251600,12892425,218500,448850,50394300,330000,1166100,634666400,615200,1802000,911100,447100,20298100,87313900,248715672,18529800,15932200
2008-10-24,283800,29900,49331600,170199600,32920600,763000,944500,9620725,124200,438650,50192900,1924600,1777300,545812600,809600,1495400,948800,398500,17137500,54313400,252223775,14136100,13917200
2008-10-27,242800,52200,37137800,142877900,31682200,760300,2696000,11553525,169900,715150,57776100,213700,975300,397288600,853800,1534100,806600,478300,12420800,46598400,183470456,8752300,7508000
2008-10-28,185900,68000,53376100,219283400,41688400,815100,4175100,18177600,177700,403850,84639000,278100,732000,639939500,748200,1505500,1182500,584400,13243100,62962800,241738610,12089000,7972300
2008-10-29,732300,101700,50631600,159872300,34384700,909500,1629700,14353650,98500,342400,54803700,255400,1970600,531270100,987000,1745800,1079200,339500,16424600,63805700,214718037,16558800,8763500
2008-10-30,181100,45000,42806500,186225900,33312100,591100,952600,10348050,243700,371450,71023200,406300,1219400,414582100,1130700,1326000,559400,434800,15887000,52710600,197687644,19154200,10375700
2008-10-31,282300,108300,39474400,162086800,40976800,727900,812900,9309950,195100,476550,45105900,264100,636300,411394000,1406600,2282500,432100,282900,10041700,47996300,173640182,23454800,11896200
2008-11-03,308800,82700,17957000,90109900,20436100,783900,861500,7622500,149400,422050,36418000,1942300,374200,205419400,1223300,1111600,443300,184200,8696400,31029500,82914744,6774100,6081500
2008-11-04,1260600,63600,25723700,138685300,29640600,729200,948400,11708300,91400,455600,47250700,269700,1376400,346793400,898200,1608800,387000,310500,11348900,33947100,138595705,12224000,7789900
2008-11-05,332200,43900,28970800,153152800,29660700,536600,471600,11926400,174100,277200,57692100,286500,654400,387844100,883900,1931700,463900,589500,13858000,42621100,147492634,9039400,8784700
2008-11-06,238400,35300,43601900,158025800,35121300,782900,574700,10479850,213800,211200,62528300,173000,2814300,477721900,540400,919700,550800,220400,11325600,52266300,201705259,11912500,9872400
2008-11-07,223000,40000,30916600,152078400,28171200,808400,761000,6729400,284000,718450,70758200,212300,2126600,380391000,576100,1277100,545400,559600,8976900,33573300,140329076,9216200,8427600
2008-11-10,132800,25500,23695900,96111900,25590000,778300,643200,7152950,384600,237000,70703800,205400,452100,301773000,523400,1352100,813600,305100,8129300,40687100,140162645,6290200,8320800
2008-11-11,167200,36000,31463000,128587900,34095000,838500,337000,7589650,81100,507200,53289900,130100,621000,418498200,394300,696000,477500,399600,12893500,36854800,214783280,15270400,7997300
2008-11-12,160600,51400,35844600,182266000,35248700,819800,412400,9808175,73200,307100,61270000,266900,1815700,454330600,516700,1199400,424000,348400,7923700,39564500,233086157,7418500,6930900
2008-11-13,222600,46600,64432800,241229100,51118000,1203000,509900,12570750,93200,285350,89738200,300500,858300,753141900,976500,1631900,730400,899000,12854300,63992600,322958390,14719000,14754700
2008-11-14,297400,45800,45085800,180106800,48148100,1158400,367200,10648425,85800,161500,64146300,324100,409400,540352300,633700,1059300,699200,827600,11602200,55600500,235483653,11080000,13079600
2008-11-17,157000,56000,38157100,118832400,30054400,601200,388900,7918675,97200,487850,35240900,473100,360300,415254900,601600,490300,491200,202100,9922000,44581200,227032345,9569400,10489100
2008-11-18,205300,59700,42201200,111377600,44628000,494900,348900,9759625,112100,160550,47671400,543600,450300,523811800,521800,924800,420300,231100,11154600,52403500,265910772,8096000,12351100
2008-11-19,154900,60600,49759400,155995700,45216100,1664200,937600,7842100,132000,443150,58385600,432400,487200,558327600,672700,2090400,468400,427800,12586700,49142300,254938500,8251100,10548300
2008-11-20,225200,92900,77925200,244592200,54184200,1533800,689000,15923525,145700,437400,75128600,727900,756600,814180400,896600,5459800,793300,447900,11783500,66121200,493582622,19011700,15884600
2008-11-21,269000,55200,91695200,248682100,49797000,1598800,621700,10874550,244200,397700,108135000,791300,756500,718536500,1039500,3249300,1133700,547700,15550800,75365900,442404166,20149200,19201000
2008-11-24,410200,43300,48461300,188103000,41988500,1094900,1323000,12484275,483600,267300,55766800,611600,1088800,523305300,1006000,1587300,686100,540800,19469000,55495100,378163323,11938500,10074300
2008-11-25,340200,100100,44571400,133691700,46002000,1603500,417500,9358350,49100,392250,45223900,411600,1002200,454112400,773100,2632700,846800,385700,17021000,46599000,288533475,12861700,11610200
2008-11-26,211500,43900,29776700,120738500,34099900,2486500,688000,6989375,104000,344850,62942800,483400,2219400,370134200,710200,2577600,661800,333300,10324700,39359000,168369286,8758200,9718300
2008-11-28,97200,37500,6958800,36642700,17627900,981800,160000,2462700,139800,252900,18467900,134000,825200,118308100,353200,986400,453500,124700,2409700,15971200,67060941,1859000,2974600
2008-12-01,236200,70200,27989600,138664600,50272000,913100,424400,9914875,88100,288850,49840400,663900,1636600,369927100,605900,4031600,453200,437000,8073900,37260600,205318859,6298000,9235300
